0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
-62.831302374041265,-209.63119163130153,228.8590336850917,174.51206607383094,288.25014483814687,-319.2742131481726,-96.98661189432535,-93.06980111866415,-169.2607901415859,202.22765859209082,26.880214169242944,187.95344197766644,-263.4093901640721,-259.62134749013126,111.19019493863027,184.6709295095578,409.57042490196756,242.32564747747813,155.11206383742038,303.7042391338053,23.403247152601644,338.1693209014917,-62.26557965130671,-1.547849432988622,-41.04480585106348,-157.79879859477356,687.3620201005835,-360.8060168571944
-64.81171574194674,-84.68405844828814,217.88603444217242,341.6016862404822,158.40270983585413,-439.72520894348173,-228.43710294284125,-135.32473783897575,-51.36910805945809,308.8636716435644,45.88978213369183,220.14821166140675,-333.0192367340542,-268.57460554611544,120.92780993941975,228.42822275120201,421.74824519195874,284.7501448596464,119.06821814427845,322.74338854009767,113.99603345017464,404.2040137960594,-105.81389908784526,212.32086920066322,-105.24871823384055,-466.4569804973476,337.80254598480593,-854.2956629749101
-61.34373212129961,-135.32835855799058,212.8650553842617,283.34542525204716,205.898059522184,-401.13920727136673,-195.26211541443914,-121.39948853846255,-91.13588608995163,275.9049815073426,13.992163196375923,206.098872417273,-318.7222099557232,-270.9583020445796,118.39756996923977,224.09493493449952,410.976037032867,274.244230782657,115.3090426854051,323.0735020781228,99.24027265770096,392.2875936888097,-107.44864121963028,182.291156300511,-85.57646631369845,-393.2372497433845,411.56349757748796,-753.8852336579155
-65.80872659765971,-154.63934585563828,248.9916510762751,219.6039715777572,250.8252475612432,-351.4813427383068,-120.04030092775305,-89.00238661396415,-153.09152527295421,228.12738159756435,66.48493475419879,203.33847015973078,-278.9370937208577,-258.46048677800377,108.49946698742987,187.22463893114468,431.0487194951801,254.27671728986306,175.1707043195326,311.8037852822043,39.71090136855739,339.8521577355765,-58.70886707457586,42.997195451644785,-69.84603503358342,-243.22696622156639,579.7922614855586,-510.40003983553174
-66.43731122203415,-208.93003210890566,213.69455839775353,206.23574461270513,282.7923406613042,-348.74337176754597,-125.86717821556077,-120.62311982426003,-134.2120373932624,225.85767664883113,-40.19474392441169,187.11271114732463,-288.44266838465904,-280.9740529854821,121.53788061571423,214.6754705005247,405.44315044225846,248.87127793893868,111.20419862722675,321.68388510599175,47.360489398191866,371.996002655865,-95.05789701436701,51.10610210558017,-36.81690686158004,-198.13262291921316,681.3572819481996,-436.5920727285226
-65.45851371399038,-99.35997572697589,217.50796577091373,329.6253689028105,168.6210171082281,-429.24630431156055,-219.60572565228807,-135.25437198174288,-58.299385357217936,300.006512392819,37.85609531131124,217.2127891989317,-330.29221729631223,-268.82921231381596,122.30904773448242,225.59443014898926,421.1087066347834,281.3912670904791,117.29643586870684,321.4899730451319,107.33356897369511,402.04652456406694,-104.02443831161224,202.0254308923759,-100.43980030280994,-453.4146267122708,356.4712552475221,-827.1935287379251
-51.13415956475204,-191.3877645323348,242.45990098281527,149.53857420987072,282.44008647141226,-285.87267876334175,-80.88562005149929,-68.53655989068262,-167.39208149673874,193.99498677222658,21.407132508903643,207.6840549419424,-240.74753314415486,-244.75505739306857,117.13794383402617,141.95924295858933,372.04373394915325,235.6481926698526,188.00816327025092,281.9416329630001,3.6463278727650072,329.3383727254511,-23.280115467002137,-59.70582626239515,-58.737083472277256,-159.95500349903992,683.1774851270604,-344.1768979406668
-57.56708484739865,-191.48543866066737,211.4275278889368,237.58555722726572,254.5691653048389,-376.6560900296803,-155.23284881476272,-117.45011601208698,-119.67113862092422,252.20950585082275,-4.690414380141053,195.88775822373103,-298.34620079044436,-274.37144005402894,118.90753926070413,217.9709676584908,403.96290873683625,265.98442198344134,121.33077723318205,319.7917939480402,72.2910319104115,378.4750774426832,-96.71980964033206,88.48883051212108,-56.700230203102066,-247.66100158276308,597.4151328674628,-538.6646298779198
-57.956872651433976,-198.68548230831368,232.77834259985346,155.4875531284419,280.64800884187986,-291.94935283606094,-84.27245425829258,-78.03760787498621,-165.78144071538568,194.045461646521,21.76338851859282,192.7716003670348,-244.69349845404074,-246.33782228271494,111.68122259389881,156.51762624880885,381.60344436347134,233.3414047939898,166.42307376130722,284.9355590614882,12.097249813207306,323.7060546129508,-40.057207843677226,-36.40018036317396,-50.71319621330855,-152.40799881154012,675.6221519168073,-339.46847868815325
-67.36314157298433,-151.96910137068988,213.6935268627259,272.26383946231965,220.59904676234407,-398.4574048061105,-163.26721582931006,-122.67635385441758,-94.19951167180973,267.44729346671176,8.964270907982806,198.13856049084987,-306.1747047962542,-270.6447089644237,117.67453807272996,225.23687018281737,415.5866399948888,266.2075760058798,105.49963898500673,312.9336106838454,83.17028502079388,377.819605359728,-101.39499318502926,122.70698817495162,-62.01234413069523,-303.92122862773954,524.1966174571863,-604.8794724181782
-69.16789998318689,-201.63256037172187,206.35124334642228,216.35192892349622,268.18278047110107,-357.43074748501516,-146.13930738918341,-121.22148903015169,-129.48654085694733,239.37970488403457,-20.423605976207863,188.5745089724846,-293.94820053880557,-276.110541340174,118.23398058871038,215.35072319650357,404.62840091595774,257.6851632521387,102.80398005754436,315.47693068599176,68.19054537595397,369.54536016326404,-98.02716272313229,85.03762080622182,-48.45817628669359,-248.07500381915034,600.5185943978876,-518.0219926072326
-71.43200436853334,-151.60322177718913,216.1809990589989,262.1617129305739,227.53398062077892,-385.1581150816489,-185.49960325952276,-123.67639437574142,-102.01229829161122,271.8767107923044,-1.9783402062644515,202.6019457909144,-310.7888543629738,-271.9491096946096,117.87993091052545,224.06255394426205,412.0161174663134,268.9687120396828,112.17721236877127,321.64179830197014,81.6095079511281,388.51448147652997,-97.92398656691533,125.18379683406114,-70.42182850139697,-331.6110086525614,517.3050452464939,-640.2450341293246
-70.68497822126017,-152.24789617223823,215.0321105251776,261.89215194094635,231.16494127796537,-389.3040715083464,-165.31458080379946,-126.3022569002538,-100.56671485504971,262.1759755084488,2.6906726801711893,200.15845289802965,-305.4192793711556,-275.01257600227797,121.06450556795821,221.98634938562242,418.48829793341423,263.97044631023357,105.8980503156091,316.18886953515744,81.86367646984937,379.8864666181455,-101.6013987534903,121.35961241829696,-62.64705074143911,-304.6278420401928,534.5073457326957,-603.8413507844319
-57.14114512656723,-74.16888840853836,222.02924973865893,356.74144996126523,144.65486274442887,-445.1386068689947,-221.64215831513778,-141.06215905541123,-36.982845104073114,308.1035877940901,51.52928453477642,225.30318692326765,-334.0869191416299,-267.395950420796,128.65741633650075,223.5364666009814,418.57316622966636,280.80436334724806,128.17024483768338,322.40767761285423,104.37598299400491,408.29894491845414,-99.88621618030078,202.12349893455854,-105.47693722474904,-461.60067886974406,348.88572249755214,-838.9598170568006
-65.31070184517786,-196.8765749750342,209.3811892775145,227.32708025826508,259.1932846901705,-362.9896376253818,-144.6962926753194,-123.3677632430099,-123.70867272458112,242.44848319155977,-15.03196905403527,189.98999716725098,-296.13102377566327,-273.7733808325722,120.95614536932183,217.12276039832986,406.4755195400761,256.82955458006853,106.63258713537624,315.5712477732616,63.17945999929799,374.37418601189347,-96.5607593409709,79.88406549160077,-47.22372786914856,-240.47500971788133,614.2867989395264,-499.60665836779134
-50.58183191327787,-165.4778758697712,211.8694111403791,267.3445915173257,225.87710147002988,-389.4402412286822,-165.4048453134797,-129.1541068020957,-96.66947555695072,257.3003507022933,9.365952776283597,202.99452978921045,-304.3192694858488,-273.4747987915994,127.91944464845346,213.5620480952809,402.26417675022543,264.7365998340829,127.11515912367904,320.3875124532752,74.17806367603472,386.44205873243766,-96.3901760232756,107.41783269759483,-66.35530319938465,-279.2121435620944,557.0712688704726,-582.5558626674848
-74.17845331805567,-197.00349816432657,216.34885669293035,209.3207624036746,278.26645947428125,-351.4748371666907,-125.0099461226167,-120.79393807713977,-130.1627864263729,230.6442985940045,-43.52138484541972,189.0819549001493,-293.13320925038676,-283.56571727854333,120.74044334385695,216.8187504195575,407.10415773398785,249.57403243277273,102.04876141232873,321.7060067196635,52.52759893083356,369.66676212674264,-96.23185029623427,63.84009828740567,-39.360942836487034,-226.85241722092283,650.7727374857537,-478.36931892674994
-55.58429014041899,-138.1872334029867,217.16692546609175,287.51730486820264,204.564160566785,-406.54581518742754,-167.04633442846406,-123.7690960096742,-84.6714895178764,270.1938650400742,28.99004426253307,203.84500950669823,-306.76396047121074,-267.67019385741844,122.02191043195121,219.3488228913113,411.0787431986109,267.34285449030506,124.00010564607463,314.33155193701316,82.79356621698192,378.5219066326079,-95.37609832777473,118.03274203719123,-70.42735652325914,-293.97120118617715,522.115975596824,-609.5130648347872
-64.92539369533212,-92.18444995580057,217.54811224714712,337.43593510033446,159.5263122892156,-436.46258774654103,-224.2218286375217,-131.9950481029816,-53.62648522832117,307.1399792610712,43.340797426174746,213.287788253646,-332.34613775842536,-265.1643222445406,114.62384968883087,232.1212376729225,419.7137985200741,280.9924072181378,117.28682496269047,323.39671568498704,109.2288879004908,396.3777841118113,-106.35586375756644,208.75326470057308,-100.79696551314021,-454.16993520907295,342.87840462230815,-837.4811089222216
-60.118510448941414,-109.47882916981679,216.23321758750018,318.487966560948,178.5954211930449,-423.64627261207977,-211.17992830946284,-132.26046270639506,-65.25929709325189,291.97585868320897,33.60113840169836,216.66850631122182,-324.3973896249061,-269.5224194351071,123.04815098184092,222.14365275646267,414.003185304879,277.543759252907,122.2203131721222,322.6004148215492,101.53756466656402,397.6386830176393,-102.74427572340605,184.0644314016447,-95.22208272518081,-416.1943273758459,393.8648256683179,-782.1971077296158
-64.41125981249291,-81.9776623970396,218.02518789843324,344.7222294913899,154.93919560000717,-442.7718079874118,-224.3048733925747,-132.8276543523074,-50.088409843089075,306.7645214208435,44.338584569070754,221.0084010158352,-335.653146836529,-268.82518374753033,121.21011473371328,228.13074498606932,423.60553052867624,284.0508933061799,114.94392709709254,322.1475029164488,118.14916659265039,402.31845086782283,-109.05093170072442,235.8700118111281,-108.02021191266584,-498.59366354477703,289.22492906200296,-901.86261317939
-75.71193134800411,-130.36110500231396,216.8538934257281,279.5321857336605,213.07926735620416,-400.0583393604365,-212.01756233554121,-121.82508496032057,-97.5026989850071,287.3883482459537,3.5680176819783576,206.90201065742835,-323.7159297234374,-273.6689838928913,112.09285959109248,232.1304549919492,419.60175400281895,278.00530460201725,110.16243463493886,329.05225593057736,101.10688330292862,395.86135001768895,-107.4960322892709,181.39013049724588,-87.95436870139189,-412.225411888127,417.6284590918568,-773.6447860338665
-72.93760019527348,-39.24467372522176,260.99906987356695,324.7663209291247,156.4683090492275,-417.7625666648921,-173.3907488491259,-102.56746188718867,-80.88946363910578,277.7262763956201,129.40537836073213,232.1800405910904,-301.8785755956824,-252.75817000631906,114.29982323217818,190.38818739749945,451.8424100113325,271.0988936525251,181.50812352804923,304.77672251845667,73.72806947730149,359.7745238501767,-59.72346463402167,130.89324917414507,-110.15059127618389,-411.53467833820446,378.6258522262725,-748.4947313888979
-59.866683159393524,-136.43485877039768,222.5236560226208,295.9242457974196,206.1239529104755,-415.56772556770943,-157.87909658510983,-126.86486207221319,-78.45374529551043,268.41140515887037,32.52251344903353,208.69122927085104,-307.3988597162626,-272.77525656000927,124.20825771899138,218.84209484389905,420.9312152505979,268.9377238250573,126.47109029363983,314.9013444432751,76.98836142766079,381.12839514779114,-93.4131474210772,109.89130823740517,-66.98994839965465,-298.04669061508787,537.3357142958748,-600.2992423926527
-75.58662555180216,-168.02514329873296,215.48695543873367,240.82489154575026,252.5815677827428,-376.3879645748859,-173.48474561679438,-120.85699806711679,-119.14774829733372,257.96398755996984,-19.810411253074765,200.62879393882693,-308.6828103886191,-282.81570647506726,116.58325872420198,222.50000361271378,414.11714960550955,267.7004928861736,108.35696918972789,328.16273084151163,81.06438299034762,382.949227350421,-102.15615224726852,125.24743762273577,-66.71165976770033,-326.712142512518,528.6596430537111,-644.6216789102766
-55.4773806441618,-86.13453098959131,221.62840824809777,343.3106274986404,155.86006437735176,-437.7371776890396,-206.59861725587888,-138.2184316706988,-44.479686771149936,297.87615863693446,47.654146130431876,221.57731959402446,-327.3104578217233,-269.66233697572056,130.10525571687396,218.668059715154,417.2404795567516,277.554315935567,123.36261699730424,317.96856995149153,104.75445591786423,400.7197311069348,-102.0872231189424,187.8341091357042,-101.91955798409101,-419.6879088270309,386.1008291332545,-789.9078514872161
-63.20459535715288,-238.48862335211624,206.44756494967797,196.2224019857115,298.6218265944172,-349.15416862874986,-122.71766123227911,-124.99831103569414,-143.55525713767796,225.25332945937896,-31.162017587646776,188.70640564075006,-284.4407782605809,-285.36637268135996,125.95208240000537,207.08185335405105,400.8243676228368,257.08960104095837,111.88486526897799,318.4278610442379,53.83791154829161,368.7520769629365,-92.58371497362437,33.6213921767973,-35.71740776709488,-173.44836563472427,708.9402023669631,-412.97649279388725
