0,1,2,3,4,5,6,7,8,9
18.247689047460995,15.520881906733743,-1.5995403010254559,-590.0004943997615,242.00828453625692,-463.4330564060264,-247.25949262018838,351.3778929845452,396.1000099559067,-496.60589508429297
21.823838023514842,-25.4963376998114,-48.22629720342141,-712.3324913896055,255.67693752390798,-454.16480950699173,-252.68714343634343,328.5879610570046,399.7897743059856,-484.8861016785617
18.506209381340106,-41.328493954885914,27.20184361839423,-76.90614005485968,184.82092326902105,-449.80010339526194,-203.52019558563532,401.3265023294231,391.8376075175157,-490.1936560720126
15.849613837250576,-31.04980548144409,19.796742092849794,-133.22199376512336,185.59869861535518,-409.68120305888493,-187.39815091213768,355.6147646047344,385.8050135503596,-454.9822709956328
16.868723378505663,-37.683135471148155,27.503358708147573,-73.65404758586403,181.9583115265742,-431.94627755675407,-190.78217858938515,393.02260428269824,389.0423839483087,-481.75089178830933
19.310629321913865,2.203153846820053,-13.541062055393159,-601.5457986406665,234.89146263135706,-463.9100843657469,-248.48776749903504,348.35566922517086,399.94778257151376,-475.8249234236614
16.71935194385004,15.592168569730436,23.856965957916053,-402.2329354566538,228.92072456497075,-457.0746602058682,-226.8103362904758,373.05974227764375,395.39234057856936,-504.77527177547887
15.908504223491558,-18.370625459654374,22.181563149250106,-209.26487826547609,197.5643032184005,-433.6312579846568,-195.40879408504847,382.17170818341634,392.9884523185858,-487.9728916999155
16.343185037477156,-11.769386202288654,16.0290330947871,-316.2939845453267,218.93013367163962,-453.9943305630272,-217.72847592951112,375.9206215293471,392.8657961292264,-499.17961906887604
21.249261225070462,-36.148754267501694,-44.65329127498293,-624.7045336778605,230.5274770930932,-460.7931251934661,-241.4247274274738,351.7888442479269,397.7418971079475,-480.16030332552833
18.80296197175524,16.60920382245811,-27.287084669565544,-774.694573176713,253.65890224808788,-470.98769325542673,-270.7212578075651,319.76836677092615,397.91033483689733,-493.8469152776021
20.748068501092053,23.730462309287905,-39.83905948469676,-899.061404859241,265.1968970306388,-461.9187999235329,-275.13643206579525,312.5969544389754,402.08599368884916,-476.3481111537022
18.204873358379228,-35.38963147462236,31.08911291595795,-79.46717612270061,187.72680431291775,-451.55541766661764,-200.62160909758572,402.093045722303,393.5392291263787,-496.5586021688093
20.643510863189764,-37.960932834828604,-47.201063118738944,-619.2874661488618,230.91874379334425,-452.8035277937329,-243.01260166586778,331.8185576081118,398.8449044766054,-482.7925273418053
18.691143273336362,-44.94171749579809,14.484089316594329,-168.22972930588372,194.1398035723131,-461.7014144099333,-208.13052047927027,402.9488035696439,391.18344051436117,-477.4774366591828
16.73735784138784,-43.485017614384205,21.922265727553597,-113.43853509419797,194.944842879537,-451.29584902668813,-185.16481578287403,424.3313835454054,391.35623590635197,-507.0927164548228
15.928262321513827,-37.83221337116966,21.135153978210464,-129.56208441578417,191.2688279498082,-447.05405594122135,-198.08851112343714,385.7060948859311,391.77233461655,-488.99667501519906
14.089019556836746,-29.503288440379247,11.918516589119045,-172.9053113895564,189.02048556043744,-377.6235608135874,-179.66933395143533,312.29223223755747,356.3292908726818,-416.5180277473171
22.12466137189146,-54.91211015687026,-23.571786460023638,-381.84756268791097,214.30507429540282,-458.57627836712305,-217.34510457054256,390.82289689019063,403.01070582591785,-487.62512002295585
15.817762035936054,-39.40443906117764,30.990200231377433,-62.417335566739844,186.9606953622733,-450.2446631532725,-187.94720958138905,413.2773909661275,388.0175737113491,-501.2537489697097
24.69137544267301,-57.26238776534653,-91.62690709115496,-862.8384320100403,253.1769675540115,-464.49710166576784,-261.23828900835355,328.0680284961336,393.2657386252458,-475.3863964896039
22.18202978826045,-35.01893498813327,-23.3506087904756,-484.72125284024594,222.95801788825145,-455.897327835403,-230.41555556461992,360.6408707466837,410.3068711950575,-478.9618249446134
19.25683383443865,-36.63587779645674,29.805869155280313,-70.07735532699404,185.6546572950807,-443.25712744232186,-193.88132622427523,398.1506323387374,382.511178364636,-497.1281844501721
12.803488996288268,-28.759581187836186,29.34174039584102,-32.7943608453721,161.8327335286913,-368.033003944798,-160.5164808395761,331.4926267529945,350.627418211559,-422.1503705287929
22.75511494101664,-43.86600549118052,-61.037373238272245,-707.1175749351177,239.30883009383888,-461.169192445901,-246.08293045043607,351.7501779306019,402.5379238770554,-483.4360342703512
17.585214381494634,-42.3066721747942,30.228207668439527,-66.89383303474301,186.654113384568,-460.18770608846893,-205.85089896322043,404.88987086791013,392.6832384031162,-478.89103423486046
16.22723002875122,-35.1711828661508,21.479202199407464,-148.241261537974,200.33888117392542,-447.5104193038204,-198.13516142134853,391.97711544867497,394.1202792077465,-490.2380418490007
18.185817225914576,19.755384950269715,-13.028753020900862,-682.9353275321134,251.90416213271456,-453.641853262355,-248.47837457188655,334.75939078528006,389.3954862256401,-488.87455506083154
12.881211689179171,-27.129248357750143,27.173183488039097,-32.99815006891586,153.9017912013621,-347.81382528612045,-155.12517273836954,306.5097121576054,336.0518401738936,-395.26331877512644
14.453939796438767,63.90858406578717,34.121156706341075,-550.8119591487612,236.4099350974491,-437.5782175067056,-239.36625681998615,326.84958113951785,383.9151862369865,-471.2625125125996
20.527423894310022,-25.292587879776082,-43.882240236520104,-680.6974142384319,243.20477034006336,-467.55291003228166,-254.02068731511062,337.61494622372777,399.3259623340268,-495.3214759521708
23.471770766690693,-30.816809714369164,-90.10065587629045,-978.7181052238117,260.9721588877792,-465.42167672314866,-277.57060344173834,302.18875071194856,391.2881699566647,-479.29679161070965
15.619776251102426,-35.49116284826365,35.89834867464219,-48.689526123510724,186.49783305390642,-455.851724503657,-193.856846160218,411.47770272647233,391.8413291504599,-507.88864446389283
16.602435176306603,-36.14965589267308,21.7019964883124,-151.57289568226997,202.28735923782466,-458.13857945200743,-204.24726483852174,398.5569893645341,405.74081299020753,-493.7276129723018
20.99574453279077,-24.739184829816814,-49.88725215161995,-724.4702240319809,241.81487637768993,-464.8981528882448,-255.86978583317543,332.70478392145526,392.14400492500477,-482.25319886098833
21.367870423838166,-46.05181525588112,13.144180710850678,-163.48290531021703,199.4478150935221,-448.27740031461644,-213.3827746020067,395.5442495674265,397.25900258970876,-481.0330162777084
19.867704512110894,19.56855042449969,-28.652370334850282,-802.9929025879705,253.72707134574,-469.80495879270643,-271.45863040877964,323.68012884011137,395.6748295334761,-478.7884469744338
21.40611328507718,-1.4992412258105303,-59.685516248194865,-910.1737334770851,258.5994629142185,-462.69418471532896,-272.9937590936936,307.8410950740968,389.8552951596506,-484.104110108798
17.565425069609503,-38.90769637706445,7.788331016381893,-235.56459525779846,210.89819429742082,-454.95284247780927,-211.8753887906267,384.19587656458106,402.1508216454025,-486.21204591173534
17.168005797607986,-8.622054249979154,3.3432784313756496,-409.33097622888783,211.97446626954547,-447.82310795993203,-218.97379096808615,366.04890962554833,382.9239737557775,-485.1884109238044
22.86792086636929,-61.32758103983394,-78.98003302881985,-747.2140034148083,244.13402109789686,-468.19324062699144,-256.8336515572968,330.5635550171176,401.0953961745085,-492.96003479127165
16.23258476445003,-38.482075636938674,34.55339071917779,-51.07499704855488,195.34753557330174,-456.7438395208047,-191.57648578100813,418.3831091855129,395.6997050271267,-509.06685197497916
18.750159927103592,37.784204991476436,-4.695308668781531,-723.5812726270955,259.1153205688313,-448.1288896219085,-248.4703411195676,341.2457921163347,390.4701269167416,-484.44134178359207
23.463300246722106,-32.73440790781236,-91.59181907769339,-976.224228453968,262.49167147662587,-463.81076936558634,-278.1347096751165,295.1439755385362,391.69579836475845,-477.3370707651223
20.890864696137495,5.254306312094408,-37.841655363934265,-791.9687425310036,247.01284548547943,-459.3390069574242,-254.6010144108494,340.09929949758657,386.2313224361608,-478.06265440807687
22.318541763264207,-30.942439862011756,-57.22271209374296,-750.0858271387253,247.1661020130994,-462.53772575914894,-252.5877254562478,340.72584064913946,392.2341992507016,-479.71108193506586
15.796556343378477,-37.93366241960632,28.748718074023962,-84.61270543547022,187.38770171639572,-453.22473914457515,-199.15323505423578,400.4316435549091,391.08584497715236,-496.08482831079345
18.98663771074848,-23.90827279696084,-12.601882964947931,-433.50890983603574,218.2370702543823,-433.7728908576073,-219.378346275549,349.81001162903715,390.5244411501979,-471.28978588044896
18.895216476729118,-37.9135008976494,-4.775420182745309,-329.2780320659147,213.5722604609744,-449.72294631674447,-213.73448398410855,367.4909848291493,392.33533531198395,-499.15561445257356
17.11448310532771,42.34470371069562,1.220191477717397,-704.1254236307,252.09381848514607,-466.4798803955057,-263.43446466811395,330.79060572113167,395.9475950089116,-491.69367240242883
23.845550821347697,-36.67690555521368,-81.84846436540997,-892.1870252781201,249.5105252040599,-464.7779777435054,-266.3372751397063,321.0674057241364,388.8502746159978,-473.37127853503466
18.257320940375926,-22.75407555816273,-12.692819423798532,-451.67912716577973,225.9454548654701,-448.4673304279109,-226.58071203127014,352.1525740762517,399.2192898799596,-492.2629956346151
22.927088056463447,-54.627913641637434,-16.558336691803802,-329.54376719444673,206.56256476658024,-458.0078129718511,-223.5778265804829,370.8132044295733,424.1442347514242,-473.27340168431726
15.146025055943042,-34.864842170630766,10.114189932799134,-185.41581861055454,186.6729311097555,-411.66874343834223,-188.78570283636247,346.91892576203924,368.11285301996077,-455.67713264430023
18.10500404203047,33.488715274378315,0.5417880836594031,-660.6106545426449,243.63228409588547,-462.0151688975615,-255.9104709620599,338.0951667622165,394.16870936698996,-472.7965714422829
16.6450956226402,-39.133226595714035,28.41012471400881,-87.76529866926194,188.73062770605586,-460.7671696730328,-202.89637001031446,401.94263805372947,395.03218581334283,-489.62742385744934
16.92334252206428,11.45993795752064,14.689988770256807,-446.81709380976025,227.33891007798988,-455.5804862265986,-228.81403016638257,364.25628543737963,388.9918509368077,-493.4550498156469
17.59751350300172,-1.493731317650468,3.0797233549288148,-465.6034386389636,224.6699068319777,-462.9533439411496,-232.01575386215407,370.6180820421144,392.6310086395445,-495.82681819157654
22.067285457732485,-49.44909802856225,-70.14583875807179,-741.1596429574762,247.57582292136186,-462.20312011915587,-255.89301727891743,326.03984002343765,395.6647650488431,-489.1964351625116
18.918606849641304,-38.1375257527482,6.336016253584631,-255.55753567400606,210.20835109637048,-457.4192874414959,-210.49618416374298,398.02928878896626,398.300338222194,-498.07054724867595
19.495301728552136,20.839625846392213,-15.935776135352414,-716.1559290242836,244.11265213742223,-460.8772835478898,-253.1788308962078,343.4770135575335,386.28374816536365,-477.1285233326423
16.53312447696998,-38.25569627520762,32.17391693638558,-63.472027362337116,184.94100200746496,-455.78925858933434,-202.99069265545785,402.9289269186566,390.54996897317955,-488.75813442851023
23.24660128891578,-42.07173705298687,-72.01616834192797,-801.6756608660099,249.46401317944546,-466.29777017229884,-259.91283145072515,335.84216083874196,396.7245107516996,-481.3562983367182
22.13884305845995,-27.38103155833542,-63.01627565134099,-804.7100670679193,250.54741341386907,-458.337035006072,-255.31087522854514,329.4154219956164,388.19012575147786,-479.26216182936605
18.110980100465003,44.03324076371407,5.1877898186749976,-689.1511905626169,246.98013171826355,-460.53882402894493,-250.2110888151048,352.70871126423435,385.8950694760311,-480.5148026408167
15.118432708429749,-30.00937958743644,26.919271469562272,-130.85788568636505,201.36010092645978,-444.81514404369125,-196.96197031267732,387.3543038388697,394.5664923156767,-497.93694114137963
18.741962147006877,17.11364816773268,-14.117212964936757,-685.7155883369329,245.83004516167256,-464.83481628057797,-255.40806314201902,340.8736114606843,391.8862901920113,-485.4312193138836
16.85404835854631,-38.148528023225715,25.12937975796524,-115.16801645726783,193.37263271047956,-456.97518137359594,-198.1827708020099,405.71889168948627,392.28561132823,-502.7719788508056
22.293151469997184,-15.053905596730933,-70.48120109257604,-920.8441592391729,260.4016528212001,-462.01785590738564,-270.77995556865864,308.88554516691244,389.36534109582584,-484.0678805609459
22.66868035809916,-45.56042133163235,-51.61044785576166,-635.8165553940648,244.85737417092292,-462.00307064981297,-246.84951530305574,349.74320185427064,409.5903107298182,-485.1692134166197
14.313815189020684,93.22351424191424,36.874253797750036,-686.2968978320673,247.55183913346713,-443.17159338291304,-257.2594173669741,312.33835713552435,381.55326755233216,-462.59383691570474
15.596266607070321,-37.87013833903833,31.952610397026213,-56.10681006804352,187.38193427388796,-444.74508573084273,-190.38185650467028,400.353179001081,388.5505536293473,-488.8646654445803
24.340606849881908,-34.084608589995284,-58.1854549100854,-737.1583766366361,246.8002391488963,-455.5321598723087,-246.67015135779442,354.7034755781693,399.56515004533696,-485.2259813608304
23.376587900571437,-67.55340890095424,-74.21654137435496,-683.3701896016934,240.62537697754993,-464.64360998658924,-246.86310382260936,348.14693304809583,408.04552281559563,-483.9984544211989
