0,1,2,3,4,5,6,7,8,9,10,11,12,13
-62.85562560279204,-89.89114410597166,239.7364639793558,319.99002648053994,179.17161965545162,-425.00615618908245,-162.09887067637993,-125.62751106451414,-75.07496685644273,271.82321286765506,88.91476066934793,218.40204690369512,-305.1459811709585,-265.83537901890753
-62.923500517112835,-210.6329776705947,212.1733632915646,222.89011048815576,270.15425982926615,-362.90543722716023,-144.06653016211163,-123.3364580236108,-126.6452634862572,243.36479828511182,-16.47920545069969,198.85566219803204,-293.4400002998964,-277.6213829677968
-59.70514094328915,-117.52096300426709,228.08173252742904,309.71705894165984,193.2039142676467,-425.0951498110448,-161.46303422109156,-125.5277151777399,-74.93988722846919,274.1302337307962,56.60718855720679,215.4152867450406,-306.95469013723647,-270.6388240773008
-55.91463193716012,-218.84010509059686,204.64007537400954,212.21283872000222,278.1493934580681,-357.04652527473587,-150.86098780771417,-123.01747054364051,-135.57531239486966,239.28319630300788,-15.48613710039619,193.12406991439187,-288.8413407213218,-278.02645206913644
-56.89170700337191,-88.26466866716576,221.8066775725707,347.51945419394633,157.0507885183225,-449.2632489436177,-203.2363419855251,-132.58627179986507,-47.64388517620348,304.7167296977907,44.7176650271323,217.422491544337,-332.10745832822454,-269.37885579870743
-66.68730745219861,-99.83485196847822,220.3256118380588,320.621478812684,169.0853033498873,-423.4087511149323,-237.86432886833984,-121.75761167210098,-72.69892109724283,313.61344205339174,31.224392286382173,215.01702829547216,-338.0148746817298,-262.45640348477514
-60.138305749261775,-178.31835292184195,224.97217292658053,226.30767479650748,260.530741965297,-366.9060854867145,-122.28472573149584,-108.69590135699804,-137.7360433707188,227.2605501791632,35.239940435675024,198.14412920456607,-280.8045359999122,-272.5343930685329
-56.71861903230312,-131.43417689449333,217.4264728402942,303.6772469683417,196.51178125579239,-417.35494830370834,-182.66223404223862,-133.46500919653988,-73.16325438178595,278.70601703618155,28.647072244466614,208.52858184551266,-315.30081412575583,-274.31510392049245
-64.0975047533532,-123.44107363662371,224.11492149066606,294.96971235854653,195.89185881921398,-410.5919486503654,-190.84965599188433,-116.80770883944888,-88.33380394884264,283.847785202161,35.672080969353,207.6256025141906,-319.9235872243972,-266.98943870700816
-62.462603897338646,-235.8111995235664,210.4604882274206,188.52941247447632,293.13407277014306,-331.6492763905109,-114.40878882314186,-120.39965570909446,-139.1350978948513,209.2312000807594,-21.688878120383773,184.43461422546508,-281.05075109958386,-276.0319578186166
-71.21066439090666,-184.34105261090343,240.15206031136043,182.4424621806842,285.99409068589244,-328.9583315692653,-100.75320594597055,-86.59809170244787,-167.4937383456103,209.2231008297473,26.451401838825493,197.6986864070096,-262.59346011036723,-263.97130699268115
-68.7626060545508,-219.01875189593883,221.22557980920104,178.627099697382,296.9949746638177,-327.7716339396126,-109.8087704032242,-105.50149433306981,-161.62970648743143,204.70815646594522,15.626667591614593,186.85214580419432,-268.92551715504874,-270.308608343127
-67.84833864944952,-123.43731064989423,218.28854114766148,295.30442962458335,199.7337482444894,-406.7962745145762,-179.12703464128043,-132.02647622652103,-77.16659079209727,273.99186391305307,15.536916949590207,208.78564115006844,-314.67721107602637,-272.3563533713407
-54.23574868767174,-162.1109712553864,214.60337951952715,274.8911557913842,221.76127014964024,-398.26696218255825,-159.96754843761926,-129.37324933431262,-92.5987110017296,261.4213299436547,18.58848542280631,199.15174385800603,-304.3153166397278,-272.4774419808966
-69.4090615452333,-184.67282797534085,227.8229349274998,209.52192446945747,270.8089145709157,-350.3906877173147,-129.01711919694247,-105.91261759527623,-154.38518999905722,224.28670430685804,42.40452126051861,193.81854713529148,-277.48186349931467,-266.5872614091718
-53.656671987937415,-189.11950884979902,210.4434728643011,245.34362334922142,246.72677072239398,-380.10092424272455,-147.75205757747312,-122.98004935485432,-112.70328047556133,248.75911026178858,2.1017943131033503,196.66073709180654,-297.36861462956784,-273.9816191084165
-70.33246845395313,-136.22100174942756,214.186493426949,275.45723038038807,213.33680997631805,-390.8458483506296,-194.02555023558,-128.57567758376723,-93.42340671391464,273.00633937661945,5.14995748567607,202.50862488488906,-315.8867515713657,-271.3975620990829
-54.72999969851213,-100.1094607980838,218.35448228325262,332.8484007989843,172.36982004531248,-438.16378649553826,-198.35035856032647,-135.5780845801468,-55.44639669891723,290.1016022565151,40.67478061267459,218.915351525352,-325.5775456012336,-275.71672220270773
-72.09074108983823,-61.7892902485826,230.36959455494548,347.54517545490984,154.1466830094936,-446.7324197234962,-210.32878611726696,-128.60471070496456,-58.44574877429665,299.7637433702486,83.15601455504952,220.4908720652654,-325.69110257257194,-266.9997861625638
-61.20537752575234,-232.72391424989488,212.16681453181317,194.37772606653252,289.0246929083347,-334.8342013337959,-115.793290766871,-120.98922590238284,-140.45740218456407,211.58347026891283,-20.469135595417928,184.13273984275688,-282.76711146480693,-275.68506858381295
-70.10293697275813,-132.3534027004249,226.66021375180378,266.56433151082393,220.2845067259955,-387.9492384060847,-176.2089103899587,-113.14882570110068,-114.4269270869593,257.6673743126474,47.97112320962031,206.56152329871637,-305.04881291826393,-269.36817262770234
-66.56255097007815,-229.46588317199829,206.9445054297453,204.18808241018584,289.5782411655003,-351.5404666694943,-135.23165850168635,-127.48216924159179,-133.986962759821,231.49720769569655,-27.336537560242235,194.87268989199143,-286.48464124987277,-283.79322412460095
-62.42404737845299,-235.09575241087242,197.38443039067428,194.63227800701108,289.5633640508875,-343.89882494270614,-144.11932005290413,-123.82810722821029,-147.88251107754976,229.7905365333897,-19.500675882280746,178.6038906396327,-284.0129077394767,-273.46970885045675
-56.367611670457244,-218.35266080725063,207.60405654016913,198.78468646754771,282.45462824666475,-342.0480974325301,-121.04129337063064,-118.64512234393733,-136.68904234942602,220.54686516782098,-33.67445661436355,187.17607271873408,-282.1566144679262,-276.4050839560695
-56.6247677482759,-178.10714706716195,241.3807461844295,179.07031165581648,265.8285154043206,-319.110644712837,-92.8042788641727,-70.83032936033969,-160.20984581027665,216.8897715041762,33.63197734598724,204.01359745515757,-255.0818221603305,-246.3951599252221
-75.3965891247059,-187.8124184000753,209.96134907244,227.6614660336508,260.6870909541022,-365.71855806195185,-167.9911189970254,-120.4359914588882,-126.05315867698677,254.2398010108663,-13.040137471905586,194.47525373094388,-300.6445361226538,-276.03736785026297
-57.96851865829926,-239.712374546939,198.36197639579655,188.43108172769533,287.56682817920444,-330.9960201963419,-124.11149492883918,-124.2491244755718,-145.27043129530156,212.39381189120274,-21.270444669331255,175.18518316675764,-280.4142572829368,-270.1211108518218
-71.08144101529454,-118.67799544038975,216.47688047707257,301.23370972099116,188.7443007574391,-408.3028366277934,-229.23625571288048,-126.41753625279884,-83.0436481389279,298.46670418564696,23.36312636075291,212.25340813672878,-331.907533647719,-267.0658848905162
-75.24581095275518,-144.43243187612313,219.65607832955905,255.08504848463355,235.1149346392509,-382.35124354740145,-166.5002788261135,-121.2660758749614,-105.22977369118092,261.83757285091446,-20.88351579272884,199.885614827777,-307.6348721409255,-277.9649197895928
-53.881799391719944,-241.77176352257288,209.78023016984096,191.79573199032058,291.64377679801754,-333.53174810975054,-121.82145447789303,-117.35888668872781,-139.23740410713825,219.69193456626175,-27.279636578127928,189.40976847238912,-280.508656582495,-273.6593351489386
-60.94910304005096,-189.6065022631342,240.27611043326698,150.23993035014686,283.5260499303221,-290.38323848714003,-81.79616468858327,-69.6386304705139,-178.87271700564906,191.0252580896365,42.650035260779156,195.39906646783984,-242.20947156292814,-243.16569760056748
-75.0979475894733,-124.83596126184588,215.43095045154757,283.4296136301317,209.75290249026756,-401.74070789512365,-211.43373681506324,-125.8431743670482,-91.51567194767145,285.98245224593825,7.035754135474992,206.66205913988895,-320.7787138422869,-272.7642956437884
-62.5197870948915,-244.68423952535426,210.6583583329518,190.78042053115,298.2161188841752,-337.56888476295666,-112.13870391110287,-126.1014656799965,-138.32522409022644,216.0003151955334,-34.63196470816866,190.48747141657023,-284.32014196259803,-282.066999329169
-61.24722657368161,-217.61930867496093,211.35192516424343,202.589900379076,277.73256535389453,-344.5076330940553,-121.44061990289268,-116.30204789102329,-144.49541291292138,221.90324087478737,-6.910458845191779,182.99344196680806,-283.7754076716816,-270.43622283023285
-53.8077003569666,-113.48350601919476,219.7369639806121,318.7411902814179,175.25536968952625,-422.5178381193098,-194.50620835482798,-129.38633258806462,-64.94653195021594,292.0608509342812,34.15969737063253,210.77194699527692,-323.1776422161808,-263.6612403919039
-58.99403781255524,-180.42197601806697,251.46273701739545,142.9121244202895,281.26112955799147,-279.42993101737335,-73.83937239776355,-58.044165940402245,-180.8554822529578,190.68676669942826,46.599356413449065,205.78250717956078,-234.47912021510385,-237.61097874741878
-54.41651059046877,-99.25698269707514,234.4707497902943,313.2869083305758,178.83543741673273,-418.5541717631881,-158.68776164258412,-122.09499527636206,-69.7061114329929,273.73197872639327,65.65351960212833,218.50062675649812,-303.42440749093237,-262.82785503319644
-60.60594765934746,-132.7775394544706,215.71486781578432,294.3010048625028,203.89051377343728,-410.92334323038176,-195.3646592915236,-128.28266900266573,-84.87435035020593,278.4879872284298,19.04385297297251,209.82348338495356,-320.1142050263725,-276.50660351932936
-63.89371911838616,-85.47478814619132,217.2525263437348,332.96068468355276,161.79827423706746,-431.79413698054304,-237.22127238105261,-129.81856845271864,-58.5620457111127,306.2445286694504,39.83034523674602,220.72124058384978,-334.8198237483434,-268.87622860747274
-54.64779330831007,-244.15147672933563,202.58162109075312,191.25991432279733,299.1961106271571,-342.79396495504824,-121.49640339623609,-124.12534384359921,-144.6757701784973,215.9762109764369,-26.30042084948692,185.95154756028026,-279.8105398282512,-282.02053632828125
-63.74396331607112,-214.98111857261347,208.43730080074175,207.41619611087575,286.2149760677844,-357.9707019857816,-124.5307809104969,-121.54340932853773,-136.50965981125773,229.87774321207527,-34.45766087658061,187.32314241334652,-286.5214270576982,-283.62636979587296
-62.32073606314623,-125.19690618797995,212.5574434950526,298.3767800502564,196.53224500473965,-411.11295584913324,-202.98426358496698,-130.85649881118437,-78.43156439284964,283.15242594847814,24.081573804889793,211.58089513039886,-318.87402761602294,-272.98875709718493
-67.51013801626141,-225.13090690437818,219.3360752989034,201.4184619800356,287.50033065407155,-346.13364564948466,-126.46548984904341,-115.54785220719158,-129.75063491431922,230.3034936612673,-32.21156703548819,195.02631664788996,-290.8467046109324,-278.9295216462731
-63.89076099693381,-90.23083029130305,217.19150003949937,336.1418782297189,163.23047317986436,-434.70264612078626,-201.86756017241595,-138.596092445326,-52.731087897857954,289.69700471672206,52.796298452452604,214.50077140538463,-324.0163433914289,-268.71117063376187
-59.13413373662676,-83.83482914163737,219.1018287404387,339.67613914487055,158.00251502160398,-437.33222394698987,-226.5156860139479,-132.08332806349495,-51.775301282397294,304.29302319193806,44.14345665986367,222.6311239321681,-332.24402322602816,-268.5361017992792
-64.93479395224011,-202.67281191739644,207.87730750463072,217.05591428664607,270.4857162119858,-361.27114799367575,-130.34540909448265,-119.03197320653652,-130.73083233850423,232.2709065332508,-20.284616288132135,185.07361487826878,-288.350758336989,-276.4260861479053
-58.73804635863192,-164.68812608557087,212.2664083403579,254.39197130758458,229.91772984469227,-376.36317119992947,-166.25047989644432,-125.40556126332125,-104.76118573267568,253.9346029992457,16.351468249733678,201.8338717054831,-297.96344360052007,-267.9425634001462
-64.77774191295288,-136.31970285817832,213.01888103325166,282.23042549263266,211.4623744172878,-402.5390325239861,-206.6474007847011,-123.6102077342571,-95.27608091848973,279.1619592680466,13.064077528290234,208.23206522313723,-321.9948050398716,-276.4811765890738
-57.41801465524751,-247.44269880425685,200.38797199615323,191.78091217612774,295.9040119867793,-342.8744835110836,-120.80441203609669,-123.20952666365189,-148.1722695628174,218.44546874175015,-22.829616056625657,178.1695787874476,-282.1248428592042,-276.7194521170667
-62.41550128621186,-93.32774008069201,224.55644513008627,331.40448111747924,165.98269438214652,-435.4033707138678,-203.93269464328267,-128.1256835084494,-60.8469041679642,300.8564184301566,58.94142957685027,214.18692638701964,-320.96737803349,-263.25517712471105
-61.680086805242894,-86.8279538374354,221.89580093183602,332.0088657676851,160.66004891720874,-428.5009058997731,-231.48036090656447,-126.89132875606401,-60.10954379491372,305.6532342121231,37.18971741298873,222.08754672818804,-337.4705369376308,-267.80491292031763
-66.09020938871247,-100.21797414474136,217.73590815555315,324.3960333148799,170.89677860364014,-423.2712216900769,-223.771778610371,-136.1780769434344,-61.37345366460057,301.94835548235346,39.07351173726962,217.32128171456915,-327.7566611291878,-266.3448863348406
-68.12537664502169,-124.33553326222992,214.05419597721038,299.6764952456073,190.53286140295742,-407.1461061214179,-212.54319819580672,-129.8925277308515,-80.82408012751763,288.30254561111104,24.864062228585375,207.31264585860876,-324.56323044583917,-265.8068939934935
